athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
80H,PR,22,H,37,9/21/18,Friday,0,0.86,0.56,0,0,0,0,0,0,0,1.83,0,0,0.18,0,0,0,0,0,0
124A,PR,22,A,37,9/21/18,Friday,0,1.05,1.05,0,0,0,0,0,0,0,0.55,0,0,0.31,0,0,0,0,0,0
118I,PR,22,I,37,9/21/18,Friday,0,5.13,4.31,0,0,0,0,0,0,0,2.68,0,0,0.34,0,0,0,0,0,0
38F,PR,22,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0
87D,PR,22,D,37,9/21/18,Friday,0,11.98,10.71,0,0,0,0,0,0,0,3.34,0,0,0.77,0,0,0,0,0,0
107F,PR,22,F,37,9/21/18,Friday,0,14.61,13.66,0,0,0,0,0,0,0,3.09,0,0,0.8,0,0,0,0,0,0
137E,PR,22,E,37,9/21/18,Friday,0,8.39,7.93,0,0,0,0,0,0,0,3.06,0,0,0.65,0,0,0,0,0,0
85G,PR,22,G,37,9/21/18,Friday,0,13.79,12.7,0,0,0,0,0,0,0,3.04,0,0,1.33,0,0,0,0,0,0
123E,PR,22,E,37,9/21/18,Friday,0,9.67,9.67,0,0,0,0,0,0,0,3.71,0,0,0.63,0,0,0,0,0,0
140G,PR,22,G,37,9/21/18,Friday,0,14.82,12.86,0,0,0,0,0,0,0,1.53,0,0,0.68,0,0,0,0,0,0
50G,PR,22,G,37,9/21/18,Friday,0,8.51,7.81,0,0,0,0,0,0,0,2.41,0,0,1.11,0,0,0,0,0,0
91C,PR,22,C,37,9/21/18,Friday,0,2.27,2.27,0,0,0,0,0,0,0,1.97,0,0,0.39,0,0,0,0,0,0
75F,PR,22,F,37,9/21/18,Friday,0,5.94,5.66,0,0,0,0,0,0,0,3.22,0,0,0.56,0,0,0,0,0,0
84C,PR,22,C,37,9/21/18,Friday,0,20.9,20.69,0,0,0,0,0,0,0,3.67,0,0,1.42,1,1,0,0,0,0
64D,PR,22,D,37,9/21/18,Friday,0,15.01,13.74,0,0,0,0,0,0,0,2.6,0,0,0.92,0,0,0,0,0,0
44A,PR,22,A,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0
30E,PR,22,E,37,9/21/18,Friday,0,8.5,8.22,0,0,0,0,0,0,0,3.41,0,0,0.64,0,0,0,0,0,0
143A,PR,22,A,37,9/21/18,Friday,0,70.96,13.57,11.53,11.6,7.96,6.42,12.24,6.39,0,16.9,25.04,35.29,6.3,0,0,0,0,0,0
129I,PR,22,I,37,9/21/18,Friday,0,21.43,21.36,0,0,0,0,0,0,0,3.37,0,0,1.23,0,0,0,0,0,0
99E,PR,22,E,37,9/21/18,Friday,0,9.47,8.97,0,0,0,0,0,0,0,2.9,0,0,0.77,0,0,0,0,0,0
65D,PR,22,D,37,9/21/18,Friday,0,68.18,19.26,7.39,3.98,5.4,29.99,1.35,0,0,14.3,31.33,45.95,5.28,2,0,1,0,0,0
121G,PR,22,G,37,9/21/18,Friday,0,7.04,5.95,0,0,0,0,0,0,0,3.11,0,0,0.58,0,0,0,0,0,0
7B,PR,22,B,37,9/21/18,Friday,0,0.56,0.56,0,0,0,0,0,0,0,1.21,0,0,0.33,0,0,0,0,0,0
4A,PR,22,A,37,9/21/18,Friday,0,3.34,2.42,0,0,0,0,0,0,0,2.86,0,0,0.72,0,0,0,0,0,0
96D,PR,22,D,37,9/21/18,Friday,0,4.26,3.13,0,0,0,0,0,0,0,2.73,0,0,0.48,0,0,0,0,0,0
12C,PR,22,C,37,9/21/18,Friday,0,8.08,7.5,0,0,0,0,0,0,0,2.63,0,0,0.56,0,0,0,0,0,0
73A,PR,22,A,37,9/21/18,Friday,0,58.31,18.29,21.6,2.7,2.61,3.74,8.44,0,0,15.32,12.18,20.89,8.76,5,0,2,0,0,0
101H,PR,22,H,37,9/21/18,Friday,0,12.81,12.38,0,0,0,0,0,0,0,2.9,0,0,0.72,0,0,0,0,0,0
111H,PR,22,H,37,9/21/18,Friday,0,2.76,2.26,0,0,0,0,0,0,0,1.51,0,0,0.29,0,0,0,0,0,0
127I,PR,22,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0
18C,PR,22,C,37,9/21/18,Friday,0,8.89,8.33,0,0,0,0,0,0,0,2.87,0,0,0.8,0,0,0,0,0,0
76B,PR,22,B,37,9/21/18,Friday,0,67.58,7.24,40.61,16.47,3.39,0,0,0,0,10.79,0,0,7.61,2,0,0,0,0,0
52B,PR,22,B,37,9/21/18,Friday,0,5.29,5.29,0,0,0,0,0,0,0,1.91,0,0,0.53,0,0,0,0,0,0
40C,PR,22,C,37,9/21/18,Friday,0,56.58,16.29,16.77,4.53,16.11,1.85,0,0,0,12.37,1.85,3.27,6.07,2,0,0,0,0,0
89B,PR,22,B,37,9/21/18,Friday,0,1.85,1.36,0,0,0,0,0,0,0,2.34,0,0,0.41,0,0,0,0,0,0
113G,PR,22,G,37,9/21/18,Friday,0,11.36,10.78,0,0,0,0,0,0,0,3.87,0,0,2.17,0,0,0,0,0,0
22E,PR,22,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0
114E,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,E,37,9/21/18,Friday,0,360,291.47,66.2,0.67,0,0,0,0,0,8.14,0,0,40.81,10,1,6,10,0.97,19.11
102F,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,F,37,9/21/18,Friday,0,512.28,231.36,88.74,117.29,38.41,10.4,23.47,0.59,0,16.14,34.46,6.73,45.07,4,1,0,3,0.29,7.03
80H,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,H,37,9/21/18,Friday,0,35.43,34.95,0,0,0,0,0,0,0,2.79,0,0,6.02,0,0,0,0,0,0
118I,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,I,37,9/21/18,Friday,0,204.66,162.38,21.99,6.44,12.3,0.45,0,0,0,12.13,0.45,0.22,14.18,0,0,0,0,0,0
38F,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0
107F,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,F,37,9/21/18,Friday,0,83.84,83.44,0,0,0,0,0,0,0,3.36,0,0,9.62,0,0,0,0,0,0
137E,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,E,37,9/21/18,Friday,0,387.55,246.94,122.91,15.82,0,0,0,0,0,9.01,0,0,45.98,11,3,2,13,1.26,28.45
123E,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,E,37,9/21/18,Friday,0,330.42,263.6,56.34,10.48,0,0,0,0,0,10.01,0,0,39.72,8,0,5,12,1.16,22.74
91C,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,C,37,9/21/18,Friday,0,130.01,79.13,16.96,5.01,5.68,15.69,6.46,0,0,14.43,22.16,17.04,11.95,0,0,0,0,0,0
75F,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,F,37,9/21/18,Friday,0,436.14,194.01,145.29,73.39,10.64,6.18,5.6,0,0,14.8,11.78,2.7,38.46,3,0,1,3,0.29,7.2
84C,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,C,37,9/21/18,Friday,0,961.26,350.86,279.27,110.63,92.52,61.44,53.05,13,0,17.19,127.49,13.26,74.46,6,2,1,0,0,0
30E,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,E,37,9/21/18,Friday,0,455.91,291.89,92.25,50.23,20.41,0,0,0,0,10.99,0,0,52.61,11,2,2,13,1.26,28.66
129I,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,I,37,9/21/18,Friday,0,550.78,346.02,82.59,29.81,32.08,26.35,22.66,11.26,0,17.37,60.27,10.94,51.88,2,1,0,0,0,0
99E,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,E,37,9/21/18,Friday,0,443.48,344.43,78.22,19.12,0,0,0,0,0,9.58,0,0,50.7,10,3,2,14,1.36,28.18
12C,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,C,37,9/21/18,Friday,0,35.67,35.67,0,0,0,0,0,0,0,3.38,0,0,3.02,0,0,0,0,0,0
101H,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,H,37,9/21/18,Friday,0,453.24,240.62,64.83,50.7,20.1,20.28,24.41,16.4,15.17,20.32,76.26,16.83,47.62,8,5,1,0,0,0
111H,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,H,37,9/21/18,Friday,0,396.12,182.64,57.68,46.34,74.11,26.67,8.1,0,0,15.29,34.78,8.78,40.81,8,7,0,0,0,0
127I,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0
18C,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,C,37,9/21/18,Friday,0,42.9,42.2,0,0,0,0,0,0,0,2.87,0,0,7.08,0,0,0,0,0,0
40C,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,C,37,9/21/18,Friday,0,361.85,161.13,100.75,56.4,22.63,7.85,12.43,0,0,15.42,20.29,5.61,31.54,3,1,0,0,0,0
22E,"Q3 02 24, 9, 4, 3, 4, 4, 24, 24, M10, 9, 9, 4,",23,E,37,9/21/18,Friday,0,26.23,26.22,0,0,0,0,0,0,0,3.46,0,0,4.31,0,0,0,0,0,0
114E,Q4 O1 TD84,24,E,37,9/21/18,Friday,0,98.27,58.37,23.01,17.16,0,0,0,0,0,9.64,0,0,9.92,0,0,0,1,0.57,2.36
102F,Q4 O1 TD84,24,F,37,9/21/18,Friday,0,34.63,34.63,0,0,0,0,0,0,0,3.09,0,0,2.5,0,0,0,0,0,0
80H,Q4 O1 TD84,24,H,37,9/21/18,Friday,0,35.78,35.78,0,0,0,0,0,0,0,3,0,0,4.54,0,0,0,0,0,0
118I,Q4 O1 TD84,24,I,37,9/21/18,Friday,0,87.48,85.74,1.74,0,0,0,0,0,0,5.24,0,0,7.15,0,0,0,0,0,0
38F,Q4 O1 TD84,24,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0
107F,Q4 O1 TD84,24,F,37,9/21/18,Friday,0,133.66,44.34,60.78,5.59,2.49,5.77,13.87,0,0,15.96,19.64,14.69,12.09,0,0,0,0,0,0
137E,Q4 O1 TD84,24,E,37,9/21/18,Friday,0,63.08,52.22,8.93,2.2,0,0,0,0,0,8.79,0,0,5.79,2,0,1,1,0.57,2.13
123E,Q4 O1 TD84,24,E,37,9/21/18,Friday,0,71.21,55.03,15.68,0,0,0,0,0,0,6.59,0,0,8.48,1,0,0,2,1.14,3.69
91C,Q4 O1 TD84,24,C,37,9/21/18,Friday,0,130.38,42.55,32.96,35.32,14.6,4.93,0,0,0,12.75,4.93,3.78,9.2,1,0,0,0,0,0
75F,Q4 O1 TD84,24,F,37,9/21/18,Friday,0,51.28,30.24,20.96,0,0,0,0,0,0,6.23,0,0,4.33,1,0,0,0,0,0
84C,Q4 O1 TD84,24,C,37,9/21/18,Friday,0,157.26,39.27,32.87,59.6,3.05,6.7,12.8,2.95,0,16.66,22.45,14.28,15.38,2,1,0,0,0,0
30E,Q4 O1 TD84,24,E,37,9/21/18,Friday,0,81.22,43.03,36.36,0,0,0,0,0,0,7.4,0,0,8.16,2,0,0,1,0.57,2.18
129I,Q4 O1 TD84,24,I,37,9/21/18,Friday,0,110.17,49.37,41.32,19.27,0,0,0,0,0,9.92,0,0,12.25,0,0,0,0,0,0
99E,Q4 O1 TD84,24,E,37,9/21/18,Friday,0,94.86,40.28,53.79,0.2,0,0,0,0,0,8.12,0,0,9.78,0,0,0,1,0.57,2.03
101H,Q4 O1 TD84,24,H,37,9/21/18,Friday,0,58.86,58.86,0,0,0,0,0,0,0,3.65,0,0,3.86,0,0,0,0,0,0
111H,Q4 O1 TD84,24,H,37,9/21/18,Friday,0,28.15,28.07,0,0,0,0,0,0,0,2.99,0,0,2.85,0,0,0,0,0,0
127I,Q4 O1 TD84,24,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0
18C,Q4 O1 TD84,24,C,37,9/21/18,Friday,0,21.67,21.54,0,0,0,0,0,0,0,2.47,0,0,2.27,0,0,0,0,0,0
40C,Q4 O1 TD84,24,C,37,9/21/18,Friday,0,27.78,27.78,0,0,0,0,0,0,0,2.65,0,0,1.93,0,0,0,0,0,0
22E,Q4 O1 TD84,24,E,37,9/21/18,Friday,0,53.04,29.44,23.52,0,0,0,0,0,0,6.37,0,0,5.52,0,0,0,1,0.57,1.58
114E,KO,25,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0.47,0,0,0,0,0,0
102F,KO,25,F,37,9/21/18,Friday,0,1.71,1.71,0,0,0,0,0,0,0,1.33,0,0,0.55,0,0,0,0,0,0
80H,KO,25,H,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0.41,0,0,0,0,0,0
19D,KO,23,D,37,9/21/18,Friday,0,29.12,11.4,6.79,8.43,0,0,0,0,0,8.68,0,0,3.07,0,0,0,0,0,0
124A,KO,23,A,37,9/21/18,Friday,0,1.86,1.76,0,0,0,0,0,0,0,1.82,0,0,0.75,0,0,0,0,0,0
118I,KO,25,I,37,9/21/18,Friday,0,29.75,29.75,0,0,0,0,0,0,0,4.26,0,0,1.77,0,0,0,0,0,0
38F,KO,25,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0
87D,KO,23,D,37,9/21/18,Friday,0,27.38,10.16,14.56,0.71,0,0,0,0,0,8.14,0,0,3.46,0,0,0,0,0,0
107F,KO,25,F,37,9/21/18,Friday,0,8.72,8.72,0,0,0,0,0,0,0,2.43,0,0,1.15,0,0,0,0,0,0
137E,KO,25,E,37,9/21/18,Friday,0,0.84,0.84,0,0,0,0,0,0,0,0.54,0,0,0.39,0,0,0,0,0,0
85G,KO,23,G,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0
123E,KO,25,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0.27,0,0,0,0,0,0
140G,KO,23,G,37,9/21/18,Friday,0,5.22,5.22,0,0,0,0,0,0,0,0.98,0,0,0.84,0,0,0,0,0,0
50G,KO,23,G,37,9/21/18,Friday,0,26.84,4.82,5.92,13.63,0,0,0,0,0,8.97,0,0,3.18,0,0,0,0,0,0
91C,KO,25,C,37,9/21/18,Friday,0,0.69,0.69,0,0,0,0,0,0,0,1.47,0,0,0.69,0,0,0,0,0,0
75F,KO,25,F,37,9/21/18,Friday,0,5.98,5.98,0,0,0,0,0,0,0,1.99,0,0,0.65,0,0,0,0,0,0
44A,KO,23,A,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
84C,KO,25,C,37,9/21/18,Friday,0,12.48,11.72,0,0,0,0,0,0,0,2.61,0,0,1.45,0,0,0,0,0,0
64D,KO,23,D,37,9/21/18,Friday,0,23.58,7.69,13.56,0,0,0,0,0,0,7.56,0,0,2.35,0,0,0,0,0,0
30E,KO,25,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0
143A,KO,23,A,37,9/21/18,Friday,0,2.78,2.78,0,0,0,0,0,0,0,1.28,0,0,0.6,0,0,0,0,0,0
129I,KO,25,I,37,9/21/18,Friday,0,40.44,40.19,0,0,0,0,0,0,0,2.95,0,0,2.59,0,0,0,0,0,0
99E,KO,25,E,37,9/21/18,Friday,0,0.69,0.69,0,0,0,0,0,0,0,0.44,0,0,0.63,0,0,0,0,0,0
65D,KO,23,D,37,9/21/18,Friday,0,105.7,10.84,36.69,11.44,6.87,4.08,8.85,23.94,4.31,18.38,41.17,38.95,10.89,2,0,0,0,0,0
121G,KO,23,G,37,9/21/18,Friday,0,23.57,4.84,16.6,0,0,0,0,0,0,7.76,0,0,2.59,0,0,0,0,0,0
7B,KO,23,B,37,9/21/18,Friday,0,109.42,14.4,19.42,10.94,13.05,12.04,10.5,26.47,0,18.06,49,44.79,9.29,1,0,0,0,0,0
4A,KO,23,A,37,9/21/18,Friday,0,28.62,6.2,20.11,0,0,0,0,0,0,7.82,0,0,2.39,0,0,0,0,0,0
96D,KO,23,D,37,9/21/18,Friday,0,120.7,18.42,20.47,10.03,12.16,11.41,9.09,12.5,25,19.5,57.99,48.05,13.44,2,1,0,0,0,0
73A,KO,23,A,37,9/21/18,Friday,0,17.88,5.52,10.47,0,0,0,0,0,0,6.54,0,0,2.02,0,0,0,0,0,0
101H,KO,25,H,37,9/21/18,Friday,0,0.49,0.49,0,0,0,0,0,0,0,0.47,0,0,0.37,0,0,0,0,0,0
111H,KO,25,H,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0
127I,KO,25,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0
18C,KO,25,C,37,9/21/18,Friday,0,0.69,0.6,0,0,0,0,0,0,0,1.32,0,0,0.45,0,0,0,0,0,0
76B,KO,23,B,37,9/21/18,Friday,0,93.28,16.6,23.95,8.41,4.65,6.98,6.78,22.63,0,17.65,36.38,39.01,10.28,2,2,0,0,0,0
52B,KO,23,B,37,9/21/18,Friday,0,19.16,18.37,0,0,0,0,0,0,0,2.69,0,0,2.19,0,0,0,0,0,0
40C,KO,25,C,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0
89B,KO,23,B,37,9/21/18,Friday,0,110.91,21.66,22.41,7.54,12.69,8.16,6.56,17.07,13.12,18.46,44.91,40.5,12.52,3,2,0,0,0,0
113G,KO,23,G,37,9/21/18,Friday,0,11.93,11.44,0,0,0,0,0,0,0,3.64,0,0,1.35,0,0,0,0,0,0
22E,KO,25,E,37,9/21/18,Friday,0,10.75,9.73,0,0,0,0,0,0,0,3.29,0,0,0.93,0,0,0,0,0,0
19D,Q4 D1,24,D,37,9/21/18,Friday,0,158.89,83.77,23.69,34.09,15.94,0,0,0,0,11.61,0,0,16.44,1,0,1,0,0,0
124A,Q4 D1,24,A,37,9/21/18,Friday,0,40.49,40.49,0,0,0,0,0,0,0,4.17,0,0,2.9,0,0,0,0,0,0
87D,Q4 D1,24,D,37,9/21/18,Friday,0,177.38,69.25,34.59,18.65,38.37,15.49,0,0,0,13.11,15.49,8.73,13.61,2,1,1,0,0,0
85G,Q4 D1,24,G,37,9/21/18,Friday,0,15.42,15.11,0,0,0,0,0,0,0,3.42,0,0,1.27,0,0,0,0,0,0
140G,Q4 D1,24,G,37,9/21/18,Friday,0,45.55,45.36,0,0,0,0,0,0,0,3.51,0,0,2.58,0,0,0,0,0,0
50G,Q4 D1,24,G,37,9/21/18,Friday,0,139.53,65.38,21.76,24.1,26.89,0,0,0,0,11.57,0,0,14.14,2,0,2,2,1.4,4.28
44A,Q4 D1,24,A,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0
64D,Q4 D1,24,D,37,9/21/18,Friday,0,159.18,81.91,13.83,11.56,25.75,20.12,6.06,0,0,14.72,26.18,16.45,17.4,3,3,0,0,0,0
143A,Q4 D1,24,A,37,9/21/18,Friday,0,16.34,16.01,0,0,0,0,0,0,0,2.87,0,0,1.29,0,0,0,0,0,0
65D,Q4 D1,24,D,37,9/21/18,Friday,0,62.23,35.42,23.98,0,0,0,0,0,0,7.94,0,0,4.92,0,0,0,0,0,0
121G,Q4 D1,24,G,37,9/21/18,Friday,0,150.84,63.24,30.7,42.19,9.78,3.11,0,0,0,12.62,3.11,2.06,13.85,3,1,1,0,0,0
7B,Q4 D1,24,B,37,9/21/18,Friday,0,56.07,30.41,11.13,11.03,0,0,0,0,0,8.88,0,0,4.12,0,0,0,0,0,0
4A,Q4 D1,24,A,37,9/21/18,Friday,0,135.39,49.64,17.97,16.22,23.06,27.38,0,0,0,12.99,27.38,20.23,9.93,1,0,0,0,0,0
96D,Q4 D1,24,D,37,9/21/18,Friday,0,59.39,39.75,3.51,16.93,0.46,0,0,0,0,10.13,0,0,4.74,0,0,0,0,0,0
73A,Q4 D1,24,A,37,9/21/18,Friday,0,102.18,69.53,21.73,9.98,0,0,0,0,0,9.48,0,0,7.99,0,0,0,0,0,0
76B,Q4 D1,24,B,37,9/21/18,Friday,0,153.57,54.86,27.22,14.28,46.42,11.4,0,0,0,13.17,11.4,7.42,11.87,0,0,0,0,0,0
52B,Q4 D1,24,B,37,9/21/18,Friday,0,60.62,57.13,3.29,0,0,0,0,0,0,5.8,0,0,8.7,1,0,0,0,0,0
89B,Q4 D1,24,B,37,9/21/18,Friday,0,60.34,34.96,22.16,0,0,0,0,0,0,8.01,0,0,4.84,0,0,0,0,0,0
113G,Q4 D1,24,G,37,9/21/18,Friday,0,27.3,26.72,0,0,0,0,0,0,0,4.13,0,0,2.51,0,0,0,0,0,0
114E,Q4 O2 TD1,26,E,37,9/21/18,Friday,0,62.7,35.96,15.68,11.03,0,0,0,0,0,8.57,0,0,6.25,0,0,0,1,0.84,1.63
102F,Q4 O2 TD1,26,F,37,9/21/18,Friday,0,11.27,11.26,0,0,0,0,0,0,0,2.27,0,0,1.24,0,0,0,0,0,0
80H,Q4 O2 TD1,26,H,37,9/21/18,Friday,0,20.68,20.68,0,0,0,0,0,0,0,2.2,0,0,2.33,0,0,0,0,0,0
118I,Q4 O2 TD1,26,I,37,9/21/18,Friday,0,46.36,45.73,0.62,0,0,0,0,0,0,5.6,0,0,3.23,0,0,0,0,0,0
38F,Q4 O2 TD1,26,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0
107F,Q4 O2 TD1,26,F,37,9/21/18,Friday,0,129.42,47.57,42.43,14.9,19.55,5.26,0,0,0,12.43,5.26,4.06,10.73,0,0,0,0,0,0
137E,Q4 O2 TD1,26,E,37,9/21/18,Friday,0,36.33,30.88,5.15,0,0,0,0,0,0,6.82,0,0,5.17,1,0,0,2,1.68,3.23
123E,Q4 O2 TD1,26,E,37,9/21/18,Friday,0,47.86,30.59,16.63,0,0,0,0,0,0,6.72,0,0,5.65,3,2,0,1,0.84,1.91
91C,Q4 O2 TD1,26,C,37,9/21/18,Friday,0,33.54,32.6,0,0,0,0,0,0,0,3.34,0,0,1.81,0,0,0,0,0,0
75F,Q4 O2 TD1,26,F,37,9/21/18,Friday,0,50.52,28.31,21.74,0,0,0,0,0,0,7.02,0,0,3.84,0,0,0,0,0,0
84C,Q4 O2 TD1,26,C,37,9/21/18,Friday,0,149,46.56,23.7,14.8,23.44,28.24,8.97,0,0,14.52,37.2,24.97,11.76,0,0,0,0,0,0
30E,Q4 O2 TD1,26,E,37,9/21/18,Friday,0,58.76,37,21.76,0,0,0,0,0,0,6.7,0,0,7.04,2,1,0,1,0.84,2.19
129I,Q4 O2 TD1,26,I,37,9/21/18,Friday,0,81.13,51.84,11.48,14.12,0,0,0,0,0,10.04,0,0,8.31,0,0,0,0,0,0
99E,Q4 O2 TD1,26,E,37,9/21/18,Friday,0,64.02,56.45,7.57,0,0,0,0,0,0,6.7,0,0,5.32,1,0,0,1,0.84,1.2
101H,Q4 O2 TD1,26,H,37,9/21/18,Friday,0,98.69,58.8,30.72,4.19,5.44,0,0,0,0,11.85,0,0,7.3,0,0,0,0,0,0
111H,Q4 O2 TD1,26,H,37,9/21/18,Friday,0,17.77,17.41,0,0,0,0,0,0,0,2.32,0,0,2.48,0,0,0,0,0,0
127I,Q4 O2 TD1,26,I,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0
18C,Q4 O2 TD1,26,C,37,9/21/18,Friday,0,12.77,11.06,0,0,0,0,0,0,0,2.68,0,0,1.61,0,0,0,0,0,0
40C,Q4 O2 TD1,26,C,37,9/21/18,Friday,0,86.03,62.49,5.44,5.91,5.23,6,0,0,0,12.91,6,6.98,5.31,0,0,0,0,0,0
22E,Q4 O2 TD1,26,E,37,9/21/18,Friday,0,46.93,25.89,21.05,0,0,0,0,0,0,6.96,0,0,4.16,1,1,0,1,0.84,1
114E,KO,27,E,37,9/21/18,Friday,0,0.54,0.55,0,0,0,0,0,0,0,0.86,0,0,0.57,0,0,0,0,0,0
102F,KO,27,F,37,9/21/18,Friday,0,1.71,1.71,0,0,0,0,0,0,0,0.94,0,0,0.56,0,0,0,0,0,0
80H,KO,27,H,37,9/21/18,Friday,0,4.44,4.41,0,0,0,0,0,0,0,2.23,0,0,0.93,0,0,0,0,0,0
19D,KO,25,D,37,9/21/18,Friday,0,1.76,1.67,0,0,0,0,0,0,0,1.35,0,0,0.77,0,0,0,0,0,0
124A,KO,25,A,37,9/21/18,Friday,0,9.33,9.33,0,0,0,0,0,0,0,2.61,0,0,1.34,0,0,0,0,0,0
118I,KO,27,I,37,9/21/18,Friday,0,10.38,10.38,0,0,0,0,0,0,0,2.61,0,0,1.09,0,0,0,0,0,0
38F,KO,27,F,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
87D,KO,25,D,37,9/21/18,Friday,0,7.82,7.82,0,0,0,0,0,0,0,2.21,0,0,0.78,0,0,0,0,0,0
107F,KO,27,F,37,9/21/18,Friday,0,1.59,1.59,0,0,0,0,0,0,0,1.16,0,0,0.6,0,0,0,0,0,0
137E,KO,27,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0
85G,KO,25,G,37,9/21/18,Friday,0,30.92,25.22,5.56,0,0,0,0,0,0,5.28,0,0,2.48,0,0,0,0,0,0
123E,KO,27,E,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0
140G,KO,25,G,37,9/21/18,Friday,0,23.2,22.76,0,0,0,0,0,0,0,3.99,0,0,2.51,0,0,0,0,0,0
50G,KO,25,G,37,9/21/18,Friday,0,22.89,22.83,0,0,0,0,0,0,0,2.89,0,0,1.94,0,0,0,0,0,0
91C,KO,27,C,37,9/21/18,Friday,0,1,1,0,0,0,0,0,0,0,0.8,0,0,0.72,0,0,0,0,0,0
75F,KO,27,F,37,9/21/18,Friday,0,0.82,0.82,0,0,0,0,0,0,0,0.35,0,0,0.42,0,0,0,0,0,0
44A,KO,25,A,37,9/21/18,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0
